12468,12468,12465,12466,85
12466,12466,12465,12465,86
12465,12466,12465,12465,40
12465,12465,12463,12464,91
12464,12464,12462,12462,105
12462,12462,12461,12462,81
12462,12462,12461,12462,75
12462,12463,12461,12462,73
12461,12463,12461,12463,83
12463,12463,12461,12462,94
12462,12466,12462,12465,95
12465,12466,12464,12466,98
12466,12466,12463,12463,80
12463,12466,12461,12462,115
12462,12463,12461,12462,95
12463,12466,12462,12465,100
12465,12466,12463,12465,114
12465,12465,12464,12464,52
12464,12465,12464,12464,78
12464,12465,12463,12463,103
12463,12464,12458,12459,115
12459,12462,12459,12462,97
12462,12464,12460,12464,122
12464,12467,12462,12467,133
12467,12470,12466,12469,154
12470,12472,12469,12470,160
12470,12472,12470,12471,114
12471,12471,12468,12468,107
12468,12471,12468,12471,119
12471,12474,12470,12474,142
12475,12477,12474,12476,172
12476,12477,12472,12473,142
12473,12474,12472,12474,99
12474,12478,12474,12477,150
12477,12478,12474,12475,118
12474,12476,12474,12474,76
12474,12476,12474,12476,88
12476,12476,12474,12476,127
12477,12485,12475,12483,189
12483,12483,12479,12481,160
12487,12492,12486,12486,141
12486,12491,12484,12488,222
12488,12488,12484,12485,194
12485,12485,12479,12480,184
12480,12482,12475,12478,173
12478,12481,12478,12480,135
12480,12486,12479,12482,214
12482,12482,12476,12478,148
12478,12478,12471,12472,169
12472,12477,12470,12472,157
12472,12472,12468,12470,126
12471,12473,12471,12471,118
12471,12471,12462,12464,188
12465,12468,12464,12466,144
12467,12470,12467,12469,131
12470,12471,12468,12471,93
12470,12471,12465,12467,118
12467,12467,12464,12465,137
12465,12468,12464,12467,100
12467,12469,12464,12468,132
12468,12472,12468,12471,91
12472,12473,12470,12470,96
12470,12473,12470,12472,84
12472,12473,12470,12472,103
12473,12474,12472,12472,108
12472,12474,12471,12473,114
12473,12474,12472,12474,116
12474,12475,12473,12475,82
12475,12475,12470,12470,123
12470,12473,12470,12470,106
12470,12471,12470,12470,64
12470,12470,12467,12467,112
12467,12472,12467,12471,122
12471,12471,12465,12465,134
12465,12466,12460,12463,169
12462,12464,12462,12463,84
12463,12465,12460,12460,117
12460,12460,12448,12454,206
12454,12455,12452,12454,122
12455,12456,12454,12455,123
12455,12455,12450,12451,139
12451,12457,12449,12457,147
12457,12459,12455,12456,118
12456,12459,12456,12459,107
12459,12459,12452,12453,153
12453,12454,12453,12453,83
12453,12456,12453,12455,116
12455,12458,12455,12458,106
12458,12461,12457,12461,90
12461,12465,12460,12463,140
12463,12467,12463,12466,117
12466,12467,12464,12465,124
12465,12465,12463,12465,118
12465,12465,12462,12462,84
12462,12465,12462,12465,101
12465,12469,12465,12466,141
12466,12469,12466,12466,123
12466,12467,12464,12464,95
12464,12465,12463,12465,51
12465,12468,12464,12465,138
12465,12465,12461,12462,119
12462,12463,12461,12461,61
12461,12461,12456,12459,123
12458,12464,12458,12464,158
12464,12464,12458,12459,118
12459,12462,12457,12460,149
12461,12462,12460,12461,102
12461,12461,12459,12460,112
12460,12461,12457,12458,132
12458,12458,12454,12455,137
12455,12457,12455,12456,129
12457,12458,12454,12457,132
12457,12458,12456,12456,124
12456,12460,12454,12460,146
12460,12460,12457,12459,133
12459,12461,12456,12456,130
12456,12456,12453,12456,136
12456,12456,12453,12454,124
12454,12455,12450,12455,192
12455,12455,12451,12453,169
12453,12453,12450,12451,162
12451,12452,12450,12451,144
12451,12452,12447,12448,113
12448,12452,12447,12450,152
12449,12450,12448,12450,98
12450,12452,12449,12452,86
12452,12453,12451,12451,114
12451,12452,12450,12451,92
12451,12453,12451,12453,105
12453,12457,12453,12453,157
12452,12457,12452,12454,136
12454,12456,12453,12455,127
12455,12457,12454,12457,125
12457,12460,12456,12460,147
12460,12464,12460,12461,170
12461,12462,12459,12461,95
12461,12461,12459,12460,81
12461,12463,12459,12461,129
12461,12462,12460,12461,120
12461,12461,12458,12459,113
12459,12459,12457,12458,110
12458,12459,12457,12459,69
12459,12460,12458,12459,102
12459,12461,12459,12461,82
12461,12462,12460,12461,90
12461,12466,12461,12466,156
12466,12466,12465,12466,82
12467,12467,12464,12465,112
12465,12467,12465,12466,63
12466,12467,12465,12466,83
12466,12469,12466,12469,99
12469,12473,12468,12472,146
12472,12473,12470,12470,102
12470,12473,12468,12473,127
12473,12477,12472,12475,146
12475,12480,12474,12480,141
12480,12480,12473,12475,158
12475,12475,12473,12473,111
12473,12474,12472,12473,105
12473,12473,12470,12473,117
12473,12477,12473,12475,112
12475,12483,12474,12479,159
12479,12480,12477,12478,149
12478,12482,12477,12482,143
12482,12483,12478,12479,152
12479,12479,12477,12478,111
12478,12478,12475,12478,117
12478,12480,12477,12480,121
12480,12483,12479,12482,114
12483,12486,12481,12481,165
12481,12481,12478,12478,126
12479,12480,12478,12480,81
12480,12481,12480,12481,105
12481,12482,12479,12479,131
12479,12480,12475,12475,142
12475,12475,12473,12473,131
12473,12474,12471,12472,83
12472,12473,12471,12473,87
12473,12474,12472,12472,38
12472,12473,12472,12473,63
12473,12474,12473,12473,53
12473,12474,12472,12472,76
12472,12472,12470,12470,105
12470,12472,12469,12469,116
12469,12471,12468,12470,122
12470,12470,12467,12467,103
12468,12472,12468,12472,108
12472,12472,12469,12469,84
12469,12477,12467,12476,180
12476,12478,12475,12475,179
12475,12476,12474,12475,138
12475,12479,12475,12479,123
12479,12482,12479,12481,142
12480,12480,12477,12478,116
12478,12478,12475,12476,95
12475,12476,12474,12474,64
12474,12475,12473,12473,86
12473,12474,12473,12473,37
12475,12475,12474,12475,65
12475,12475,12473,12473,93
12473,12474,12472,12472,57
12472,12473,12469,12470,89
12470,12474,12470,12472,105
12472,12472,12470,12470,87
12470,12471,12469,12469,95
12469,12470,12468,12469,108
12469,12469,12467,12469,58
12469,12469,12467,12469,72
12469,12469,12468,12469,35
12469,12473,12468,12472,71
12472,12472,12470,12470,76
12470,12470,12469,12469,62
12469,12472,12469,12472,54
12472,12472,12470,12470,70
12470,12470,12469,12470,65
12470,12470,12468,12468,64
12468,12469,12467,12467,71
12467,12471,12467,12470,113
12470,12470,12467,12468,81
12468,12468,12461,12462,139
12463,12464,12462,12463,102
12463,12463,12461,12463,47
12463,12464,12463,12464,27
12464,12465,12464,12464,43
12464,12465,12460,12460,113
12460,12462,12458,12462,115
12462,12464,12461,12463,106
12463,12464,12462,12462,46
12463,12463,12460,12463,93
12463,12464,12461,12463,72
12463,12466,12463,12466,75
12466,12466,12464,12464,111
12464,12465,12464,12464,78
12465,12465,12464,12464,91
12464,12464,12461,12462,123
12462,12463,12461,12462,99
12462,12463,12462,12463,71
12463,12465,12462,12464,106
12464,12464,12464,12464,47
12464,12464,12462,12463,78
12463,12463,12462,12463,30
12463,12463,12461,12461,52
12461,12462,12461,12461,50
12461,12463,12460,12463,61
12463,12463,12462,12463,61
12463,12464,12462,12462,62
12462,12463,12461,12462,65
12462,12462,12453,12456,92
12456,12457,12453,12455,162
12455,12458,12454,12454,128
12454,12455,12453,12454,84
12454,12455,12449,12449,83
12449,12450,12446,12449,113
12449,12452,12446,12447,117
12447,12448,12445,12446,126
12445,12446,12444,12444,107
12444,12444,12442,12444,115
12444,12445,12443,12445,100
12444,12446,12441,12441,124
12441,12441,12439,12440,152
12441,12444,12441,12443,82
12444,12446,12443,12444,101
12445,12445,12444,12444,66
12444,12444,12439,12441,126
12441,12443,12441,12442,74
12442,12445,12442,12445,86
12445,12446,12444,12446,49
12447,12448,12445,12447,122
12446,12449,12446,12448,72
12448,12448,12446,12448,82
12448,12448,12447,12448,77
12448,12448,12442,12446,133
12446,12447,12440,12443,143
12444,12446,12443,12445,101
12446,12447,12444,12444,82
12444,12444,12443,12443,95
12443,12443,12442,12442,45
12442,12442,12437,12437,111
12437,12439,12437,12439,56
12439,12439,12436,12436,93
12437,12438,12434,12435,140
12436,12438,12435,12436,117
12436,12438,12435,12438,73
12438,12439,12438,12439,91
12438,12439,12438,12439,40
12439,12439,12438,12439,46
12439,12440,12439,12440,24
12440,12444,12440,12444,109
12444,12446,12443,12444,111
12444,12445,12443,12445,58
12446,12447,12442,12442,98
12442,12444,12442,12442,68
12443,12443,12442,12443,38
12443,12443,12442,12442,25
12442,12443,12441,12442,62
12441,12442,12441,12442,57
12442,12444,12442,12444,41
12444,12444,12442,12442,48
12442,12443,12442,12443,25
12443,12444,12441,12442,58
12442,12442,12442,12442,19
12442,12442,12442,12442,12
12442,12442,12442,12442,23
12442,12443,12442,12442,17
12442,12442,12441,12441,24
12441,12442,12441,12442,25
12441,12442,12440,12440,23
12440,12441,12440,12440,20
12440,12441,12437,12438,97
12438,12439,12438,12438,73
12438,12439,12437,12437,90
12437,12441,12437,12440,93
12440,12443,12440,12443,103
12443,12445,12442,12443,67
12443,12443,12441,12441,97
12441,12442,12440,12440,62
12440,12440,12437,12438,57
12438,12438,12436,12436,128
12436,12439,12436,12438,91
12438,12439,12437,12438,75
12438,12438,12437,12437,28
12437,12437,12436,12436,32
12436,12437,12435,12437,56
12437,12438,12436,12437,59
12437,12437,12434,12435,49
12435,12435,12434,12434,65
12434,12436,12434,12435,55
12435,12435,12434,12435,23
12435,12436,12434,12434,59
12434,12434,12434,12434,71
12434,12436,12434,12436,47
12436,12436,12434,12435,62
12435,12435,12434,12434,43
12434,12434,12433,12433,39
12433,12433,12426,12427,93
12427,12428,12422,12422,138
12422,12426,12422,12426,115
12426,12427,12425,12426,93
12425,12426,12424,12426,67
12426,12427,12423,12424,77
12424,12427,12424,12426,80
12426,12426,12425,12425,68
12425,12425,12422,12422,77
12423,12423,12421,12421,39
12421,12421,12419,12420,127
12420,12422,12419,12422,92
12422,12423,12421,12423,65
12423,12424,12422,12423,90
12423,12425,12422,12425,54
12425,12425,12424,12424,35
12424,12424,12422,12423,41
12422,12423,12422,12423,25
12423,12423,12422,12422,48
12422,12422,12422,12422,13
12422,12423,12420,12421,56
12421,12421,12419,12420,82
12420,12421,12419,12419,54
12419,12420,12419,12420,37
12420,12421,12419,12420,37
12420,12422,12420,12422,70
12422,12425,12422,12424,64
12424,12426,12424,12426,54
12426,12426,12425,12426,38
12426,12427,12426,12427,31
12427,12427,12426,12427,47
12427,12431,12427,12429,58
12429,12429,12426,12427,52
12427,12427,12426,12427,48
12427,12429,12425,12425,117
12425,12426,12424,12424,60
12424,12425,12424,12425,22
12425,12425,12424,12424,37
12425,12427,12424,12425,60
12425,12425,12423,12423,36
12423,12423,12423,12423,34
12423,12424,12423,12424,34
12424,12424,12423,12423,40
12423,12425,12423,12425,23
12425,12428,12425,12428,52
12428,12428,12427,12427,31
12427,12430,12427,12429,32
12429,12429,12428,12428,37
12428,12430,12428,12429,34
12429,12429,12429,12429,29
12429,12429,12427,12427,26
12427,12427,12427,12427,18
12427,12429,12427,12428,30
12428,12428,12426,12426,32
12426,12427,12426,12427,35
12427,12427,12426,12426,28
12426,12426,12425,12426,33
12426,12427,12426,12426,27
12426,12426,12425,12425,59
12425,12427,12425,12425,63
12425,12426,12425,12425,57
12425,12425,12425,12425,27
12425,12426,12425,12426,26
12426,12427,12426,12426,13
12426,12428,12426,12428,21
12428,12428,12427,12428,33
12428,12429,12428,12429,32
12429,12429,12429,12429,15
12429,12430,12427,12427,28
12428,12428,12426,12426,28
12426,12427,12426,12426,40
12426,12427,12426,12426,46
12426,12427,12426,12427,22
12427,12427,12427,12427,25
12427,12428,12427,12427,15
12427,12427,12425,12425,23
12426,12427,12425,12427,66
12427,12428,12427,12428,20
12428,12430,12427,12429,33
12429,12431,12429,12431,33
12431,12431,12429,12431,62
12431,12433,12429,12430,55
12430,12430,12429,12429,33
12429,12430,12429,12430,17
12430,12431,12429,12429,23
12429,12432,12429,12432,47
12432,12432,12428,12428,45
12428,12429,12427,12428,76
12428,12431,12428,12430,53
12430,12430,12429,12430,18
12430,12432,12430,12431,35
12431,12431,12430,12430,43
12430,12430,12429,12430,30
12430,12431,12430,12430,19
12430,12432,12430,12432,86
12432,12432,12430,12431,59
12431,12433,12430,12433,63
12433,12434,12433,12433,43
12433,12434,12433,12433,30
12434,12436,12434,12435,39
12434,12434,12433,12433,28
12433,12433,12432,12432,42
12432,12432,12431,12431,24
12431,12431,12431,12431,28
12431,12432,12431,12432,18
12432,12432,12430,12431,29
12431,12431,12431,12431,4
12431,12431,12430,12430,31
12430,12431,12430,12431,31
12431,12432,12431,12432,22
12432,12432,12431,12431,10
12432,12432,12431,12432,25
12432,12432,12431,12432,20
12432,12432,12431,12432,42
12432,12433,12432,12432,27
12432,12432,12431,12432,22
12432,12432,12431,12431,17
12431,12432,12431,12432,28
12432,12432,12432,12432,4
12432,12433,12432,12432,37
12432,12432,12431,12431,40
12431,12431,12430,12430,31
12430,12430,12430,12430,1
12430,12430,12430,12430,6
12430,12431,12430,12431,35
12431,12431,12431,12431,15
12431,12432,12431,12432,19
12432,12433,12432,12432,26
12432,12432,12431,12431,18
12431,12431,12431,12431,19
12431,12431,12431,12431,6
12431,12433,12431,12431,32
12431,12431,12428,12429,48
12429,12429,12429,12429,34
12429,12430,12429,12430,12
12430,12433,12430,12433,32
12433,12434,12432,12434,72
12433,12434,12433,12434,54
12434,12434,12432,12434,41
12433,12434,12432,12433,39
12433,12434,12433,12433,33
12433,12433,12433,12433,11
12433,12433,12432,12432,38
12432,12433,12432,12432,36
12432,12432,12432,12432,20
12432,12432,12432,12432,29
12432,12433,12432,12432,38
12432,12434,12432,12434,28
12434,12434,12433,12434,35
12433,12435,12433,12434,51
12434,12435,12434,12434,24
12435,12435,12434,12434,8
12434,12434,12433,12434,56
12434,12435,12434,12434,42
12434,12435,12433,12434,67
12434,12434,12434,12434,43
12434,12435,12434,12435,23
12435,12435,12434,12435,19
12435,12435,12434,12434,24
12434,12434,12434,12434,16
12434,12434,12433,12433,24
12433,12434,12433,12433,15
12434,12435,12433,12434,35
12434,12436,12434,12435,28
12435,12435,12435,12435,34
12435,12436,12435,12436,33
12436,12437,12436,12437,28
12437,12438,12437,12437,20
12437,12438,12437,12437,32
12437,12437,12437,12437,22
12437,12437,12435,12436,36
12436,12436,12436,12436,18
12436,12436,12435,12436,21
12435,12436,12435,12436,40
12436,12436,12436,12436,27
12436,12436,12436,12436,28
12436,12436,12436,12436,6
12436,12436,12436,12436,13
12436,12437,12435,12437,39
12437,12437,12435,12435,38
12435,12436,12435,12436,22
12436,12436,12435,12435,16
12435,12435,12435,12435,13
12435,12435,12435,12435,15
12435,12435,12435,12435,12
12435,12436,12435,12435,7
12436,12437,12436,12436,13
12437,12438,12437,12437,24
12437,12437,12437,12437,11
12437,12437,12435,12436,23
12437,12438,12437,12438,13
12438,12438,12436,12436,42
12436,12437,12436,12437,32
12437,12438,12437,12438,11
12438,12438,12438,12438,25
12438,12438,12438,12438,17
12438,12438,12437,12437,15
12438,12438,12438,12438,27
12438,12439,12438,12438,35
12438,12440,12438,12440,58
12440,12440,12439,12439,31
12439,12439,12439,12439,24
12439,12439,12438,12439,29
12439,12439,12438,12438,33
12438,12438,12437,12438,26
12437,12438,12437,12438,36
12438,12439,12438,12439,40
12439,12439,12438,12439,28
12439,12439,12438,12439,27
12439,12439,12439,12439,21
12439,12439,12439,12439,21
12439,12439,12438,12438,60
12438,12438,12437,12438,47
12438,12438,12437,12437,28
12437,12438,12437,12437,33
12438,12438,12437,12437,5
12437,12437,12436,12436,13
12436,12436,12436,12436,10
12436,12436,12436,12436,5
12436,12436,12436,12436,13
12436,12437,12436,12437,7
12437,12437,12437,12437,1
12437,12437,12435,12436,18
12436,12436,12435,12435,29
12435,12435,12435,12435,14
12435,12436,12435,12436,11
12436,12437,12436,12436,16
12437,12437,12436,12437,6
12437,12438,12437,12438,6
12438,12438,12438,12438,3
12438,12438,12438,12438,6
12438,12439,12438,12438,18
12438,12438,12438,12438,3
12438,12438,12435,12436,22
12436,12436,12435,12435,12
12435,12435,12435,12435,17
12435,12437,12435,12437,20
12437,12437,12435,12435,10
12435,12435,12434,12434,9
12434,12434,12434,12434,2
12434,12435,12434,12435,24
12435,12436,12435,12435,13
12435,12435,12434,12434,10
12434,12434,12434,12434,5
12434,12434,12433,12434,9
12434,12434,12434,12434,7
12434,12434,12434,12434,10
12434,12434,12434,12434,4
12434,12434,12432,12433,31
12433,12434,12432,12432,22
12432,12433,12432,12432,11
12432,12432,12431,12432,24
12432,12433,12431,12432,35
12432,12432,12432,12432,33
12432,12432,12431,12431,36
12431,12431,12431,12431,1
12431,12432,12431,12431,18
12431,12432,12431,12431,16
12431,12431,12431,12431,6
12431,12431,12431,12431,13
12431,12431,12431,12431,7
12431,12431,12431,12431,4
12431,12431,12431,12431,31
12431,12431,12431,12431,31
12431,12431,12431,12431,5
12431,12431,12431,12431,19
12431,12432,12431,12431,15
12431,12432,12431,12432,4
12432,12433,12431,12431,45
12431,12431,12430,12431,30
12431,12431,12430,12430,21
12430,12430,12429,12429,30
12429,12430,12428,12428,22
12428,12428,12428,12428,31
12428,12430,12428,12430,53
12431,12432,12430,12432,58
12432,12432,12432,12432,9
12432,12432,12432,12432,1
12432,12432,12432,12432,1
12432,12432,12432,12432,24
12432,12432,12432,12432,13
12432,12434,12432,12434,56
12433,12434,12433,12434,33
12434,12434,12433,12433,25
12433,12433,12433,12433,18
12433,12434,12433,12434,21
12434,12434,12433,12434,24
12434,12434,12433,12433,43
12433,12433,12433,12433,44
12433,12433,12433,12433,44
12433,12434,12433,12434,26
12433,12434,12433,12434,50
12433,12434,12433,12433,13
12433,12434,12433,12433,43
12433,12433,12433,12433,33
12433,12433,12433,12433,13
12433,12433,12433,12433,10
12433,12433,12432,12433,42
12433,12433,12432,12433,27
12433,12433,12432,12433,22
12433,12433,12433,12433,19
12433,12433,12432,12432,34
12432,12432,12432,12432,10
12432,12432,12432,12432,18
12431,12433,12431,12433,58
12433,12433,12433,12433,51
12433,12433,12432,12432,29
12432,12432,12431,12431,43
12431,12431,12430,12430,63
12430,12432,12430,12432,71
12432,12432,12426,12427,78
12427,12428,12426,12428,38
12428,12428,12427,12427,29
12428,12429,12428,12428,46
12428,12429,12428,12429,16
12429,12429,12428,12428,37
12428,12429,12428,12429,35
12428,12429,12427,12427,28
12427,12428,12427,12428,22
12428,12429,12428,12429,38
12429,12429,12427,12427,27
12427,12427,12427,12427,10
12427,12428,12427,12427,39
12427,12428,12427,12428,31
12428,12428,12427,12428,44
12428,12428,12427,12428,52
12428,12428,12427,12428,65
12428,12428,12427,12427,13
12427,12428,12427,12428,9
12428,12428,12428,12428,16
12428,12429,12428,12429,61
12429,12429,12429,12429,53
12429,12430,12429,12429,38
12429,12430,12429,12429,30
12429,12429,12427,12428,78
12428,12431,12428,12431,56
12432,12432,12431,12432,41
12432,12432,12431,12431,33
12431,12434,12431,12434,71
12434,12434,12433,12433,28
12433,12435,12433,12435,54
12435,12435,12435,12435,42
12435,12435,12434,12434,41
12434,12434,12434,12434,28
12434,12435,12434,12435,20
12435,12435,12435,12435,21
12435,12435,12434,12434,24
12434,12436,12434,12436,45
12436,12437,12435,12436,68
12436,12436,12435,12436,49
12436,12438,12436,12438,91
12438,12438,12436,12437,54
12436,12437,12436,12436,41
12436,12437,12436,12437,34
12437,12437,12435,12435,42
12435,12436,12435,12435,30
12435,12436,12435,12435,39
12435,12436,12435,12436,17
12436,12436,12436,12436,29
12436,12436,12436,12436,12
12436,12438,12436,12438,33
12438,12439,12438,12439,42
12439,12440,12438,12438,38
12438,12438,12437,12437,14
12438,12438,12437,12437,51
12437,12437,12436,12436,85
12436,12437,12435,12435,59
12435,12436,12435,12435,96
12436,12436,12434,12435,67
12435,12436,12434,12435,62
12435,12436,12435,12436,43
12436,12436,12435,12435,24
12435,12436,12435,12435,25
12436,12437,12435,12437,33
12437,12437,12437,12437,28
12437,12438,12437,12437,41
12437,12437,12436,12436,17
12436,12437,12436,12436,8
12436,12436,12435,12435,29
12435,12435,12435,12435,35
12435,12435,12434,12435,50
12435,12435,12435,12435,4
12435,12435,12435,12435,32
12435,12435,12435,12435,30
12435,12436,12435,12436,28
12436,12437,12435,12435,23
12435,12436,12435,12435,26
12435,12435,12435,12435,23
12435,12436,12435,12436,58
12436,12437,12435,12436,33
12436,12437,12436,12437,30
12437,12437,12437,12437,13
12437,12437,12436,12436,29
12436,12436,12436,12436,20
12436,12436,12435,12436,16
12436,12436,12433,12435,73
12435,12435,12434,12435,51
12434,12434,12434,12434,37
12434,12435,12433,12435,32
12434,12435,12434,12434,42
12435,12435,12434,12435,72
12435,12436,12435,12436,42
12436,12436,12433,12434,34
12434,12434,12433,12434,37
12434,12435,12433,12435,33
12435,12436,12434,12435,47
12435,12435,12434,12434,26
12434,12436,12434,12435,67
12435,12435,12435,12435,12
12435,12435,12434,12434,25
12434,12435,12433,12434,67
12434,12435,12434,12434,38
12434,12435,12434,12434,30
12434,12435,12434,12434,35
12434,12434,12433,12434,33
12434,12435,12434,12434,36
12434,12436,12434,12436,45
12436,12436,12435,12436,33
12436,12436,12436,12436,17
12436,12436,12436,12436,13
12436,12437,12436,12437,16
12437,12438,12437,12438,35
12438,12438,12437,12438,18
12438,12438,12437,12437,30
12437,12437,12436,12437,17
12437,12438,12437,12437,29
12437,12437,12437,12437,22
12437,12438,12437,12437,19
12437,12439,12437,12439,72
12439,12439,12438,12438,51
12438,12438,12436,12437,69
12437,12437,12436,12436,81
12436,12437,12436,12437,15
12437,12439,12437,12438,51
12438,12439,12437,12438,22
12439,12439,12438,12438,43
12438,12439,12438,12439,45
12440,12445,12440,12444,105
12445,12445,12442,12444,63
12444,12445,12443,12443,71
12443,12446,12443,12446,55
12446,12446,12446,12446,35
12446,12447,12446,12446,60
12446,12447,12445,12447,41
12447,12447,12446,12446,25
12446,12446,12445,12445,35
12445,12445,12444,12445,26
12445,12445,12444,12445,50
12445,12445,12445,12445,30
12445,12445,12444,12445,20
12445,12446,12444,12446,22
12446,12446,12445,12446,40
12446,12447,12446,12446,29
12447,12447,12446,12447,40
12447,12447,12446,12446,52
12446,12447,12446,12446,37
12447,12448,12446,12447,25
12448,12449,12448,12449,61
12449,12449,12448,12448,20
12448,12448,12447,12447,25
12447,12447,12447,12447,46
12447,12447,12446,12446,31
12446,12447,12446,12446,52
12446,12448,12446,12447,26
12447,12448,12447,12448,26
12448,12449,12448,12449,30
12449,12449,12449,12449,35
12449,12451,12449,12451,43
12451,12451,12449,12450,54
12450,12450,12448,12449,57
12449,12449,12448,12448,13
12448,12449,12447,12448,31
12448,12448,12447,12448,33
12448,12448,12448,12448,18
12448,12448,12446,12447,35
12447,12447,12445,12447,70
12447,12447,12446,12446,46
12446,12447,12446,12447,41
12447,12447,12446,12446,48
12445,12446,12445,12446,30
12446,12446,12446,12446,37
12446,12446,12445,12445,35
12445,12446,12445,12445,55
12445,12446,12444,12446,45
12446,12446,12443,12443,47
12443,12444,12442,12442,49
12442,12442,12437,12438,189
12438,12443,12438,12442,128
12442,12443,12440,12440,87
12440,12442,12439,12440,67
12440,12440,12438,12439,77
12439,12439,12437,12437,68
12437,12437,12433,12436,114
12436,12436,12431,12432,94
12432,12433,12431,12432,74
12432,12434,12431,12433,83
12433,12437,12433,12437,87
12437,12437,12434,12435,65
12435,12435,12432,12433,53
12432,12435,12432,12435,92
12435,12435,12434,12434,68
12434,12436,12434,12436,71
12436,12437,12436,12436,55
12436,12437,12436,12436,54
12436,12438,12436,12438,40
12438,12440,12438,12440,38
12440,12440,12439,12440,47
12440,12440,12439,12439,28
12438,12440,12438,12440,27
12440,12441,12439,12441,70
12441,12441,12440,12440,38
12440,12441,12440,12440,36
12440,12442,12440,12441,49
12441,12443,12441,12441,50
12441,12441,12440,12440,57
12440,12440,12438,12439,38
12439,12439,12437,12438,73
12438,12440,12438,12439,67
12439,12440,12439,12440,62
12440,12441,12438,12438,63
12438,12439,12438,12438,51
12438,12439,12438,12438,34
12438,12440,12438,12440,32
12440,12440,12438,12438,57
12438,12439,12438,12439,40
12439,12439,12438,12439,28
12439,12439,12438,12439,29
12438,12438,12438,12438,19
12438,12438,12437,12438,39
12438,12438,12437,12437,39
12438,12439,12438,12439,59
12439,12439,12438,12438,38
12438,12440,12438,12440,31
12440,12441,12440,12440,62
12440,12440,12440,12440,21
12440,12440,12439,12439,44
12439,12440,12439,12439,45
12439,12441,12439,12441,41
12441,12441,12441,12441,35
12441,12443,12441,12443,27
12443,12443,12442,12443,45
12443,12443,12442,12442,32
12442,12442,12441,12442,23
12442,12442,12440,12440,33
12440,12440,12439,12439,39
12439,12440,12438,12439,37
12439,12439,12438,12438,48
12438,12438,12433,12433,145
12433,12437,12433,12436,113
12437,12437,12434,12436,85
12436,12439,12436,12439,86
12439,12441,12439,12441,57
12441,12441,12439,12439,49
12440,12442,12440,12442,62
12442,12442,12441,12441,65
12441,12442,12440,12442,46
12442,12442,12438,12439,53
12439,12440,12438,12438,52
12438,12439,12438,12438,86
12438,12439,12438,12439,54
12439,12439,12438,12438,22
12438,12438,12436,12437,68
12436,12437,12436,12437,64
12437,12439,12437,12439,30
12439,12439,12438,12439,51
12439,12441,12439,12440,26
12440,12440,12440,12440,15
12441,12443,12440,12443,84
12443,12443,12441,12441,46
12441,12442,12441,12442,54
12442,12442,12441,12442,22
12441,12442,12441,12442,48
12442,12443,12442,12443,63
12443,12443,12442,12442,39
12442,12442,12442,12442,27
12442,12443,12442,12442,57
12442,12442,12441,12442,33
12442,12442,12441,12441,39
12441,12441,12440,12440,43
12440,12441,12440,12441,35
12441,12441,12441,12441,11
12441,12441,12440,12440,40
12440,12440,12440,12440,29
12440,12440,12439,12440,23
12439,12440,12439,12440,30
12440,12443,12440,12443,46
12443,12443,12442,12442,27
12442,12442,12442,12442,28
12442,12442,12441,12441,18
12441,12442,12441,12442,36
12442,12442,12441,12441,26
12441,12441,12441,12441,27
12441,12441,12439,12440,52
12440,12440,12440,12440,43
12440,12440,12440,12440,27
12440,12441,12439,12440,67
12440,12441,12440,12441,36
12442,12442,12442,12442,40
12442,12442,12442,12442,49
12442,12443,12442,12443,25
12443,12443,12443,12443,20
12443,12443,12442,12442,36
12442,12442,12442,12442,40
12442,12442,12442,12442,25
12442,12444,12442,12444,34
12444,12444,12443,12443,57
12443,12444,12443,12444,41
12444,12444,12443,12443,39
12443,12443,12442,12442,37
12442,12443,12442,12442,43
12442,12443,12442,12443,25
12443,12443,12442,12443,17
12443,12444,12443,12444,25
12445,12445,12444,12445,41
12444,12445,12444,12444,37
12444,12444,12444,12444,29
12444,12444,12443,12443,34
12443,12444,12443,12443,28
12443,12443,12443,12443,18
12443,12443,12443,12443,31
12443,12443,12443,12443,17
12443,12443,12442,12442,61
12442,12442,12441,12441,25
12442,12442,12441,12442,25
12442,12443,12442,12443,28
12443,12443,12443,12443,6
12443,12443,12443,12443,9
12443,12443,12443,12443,33
12443,12444,12443,12444,51
12444,12444,12444,12444,22
12444,12444,12444,12444,8
12444,12446,12444,12446,42
12446,12446,12445,12445,29
12445,12446,12445,12446,60
12446,12446,12446,12446,12
12446,12446,12444,12445,37
12445,12446,12445,12445,28
12445,12445,12444,12444,19
12444,12444,12444,12444,9
12444,12444,12443,12444,26
12444,12445,12444,12445,42
12445,12445,12445,12445,16
12445,12445,12444,12444,24
12443,12444,12443,12444,23
12444,12446,12444,12446,50
12446,12446,12443,12445,57
12446,12446,12445,12445,21
12445,12446,12445,12446,13
12446,12447,12446,12446,32
12446,12446,12445,12446,14
12446,12446,12445,12445,31
12445,12446,12445,12445,21
12445,12445,12445,12445,28
12445,12446,12445,12445,35
12445,12446,12445,12446,24
12445,12446,12445,12445,43
12445,12446,12445,12445,53
12445,12445,12444,12445,22
12445,12445,12444,12445,27
12445,12445,12444,12444,55
12444,12445,12444,12445,40
12445,12445,12445,12445,6
12445,12446,12444,12444,56
12444,12445,12443,12443,53
12443,12444,12442,12444,111
12444,12445,12444,12444,51
